publishdate,title,news

He tweeted: #Chiudiamoiporti. ""We`re closing the ports.""

Maltese Premier Joseph Muscat also refused to take in the ""Aquarius"" ship of the humanitarian group SOS Mediterranee. He accused Italy, which coordinated the rescue, of violating international norms governing sea rescues.

Spain`s government confirmed hours later that the Aquarius would be allowed to dock in the southeastern city of Valencia.

Italy`s position, Muscat said, risks ""creating a dangerous situation for all those involved.""

The mayors of Valencia and Barcelona in Spain offered their ports on Monday to receive the charity-run rescue ship, with Barcelona Mayor Ada Colau chastizing her European counterparts and saying the crisis ""puts in question"" the unity of the European Union. She said ""the duty of a democratic government is not to look away"" in a humanitarian crisis.

Colau has also called on the new Spanish government, now led by the Socialist party, to change migration policies set by the previous conservative administration.

As the rhetoric intensified earlier between Italy and Malta, the Aquarius remained on standby in the Mediterranean Sea with its 629 passengers, including 123 unaccompanied minors and seven pregnant women. The ship said it had been ordered by Italy`s coast guard coordination center late Sunday to remain 35 miles off Italy and 27 miles from Malta.

_ÙÓ« UPDATE The #Aquarius remains instructed to standby between #Italy and #Malta. The 629 rescued people‰Ûªs conditions are stable but risk worsening over the day. They are becoming more anxious & asking when they will be able to reach shore. pic.twitter.com/lipr2bqwgE ‰ÛÓ SOS MEDITERRANEE GER (@SOSMedGermany) June 11, 2018

The migrants had been rescued during a series of operations Saturday by Italian maritime ships, cargo vessels and the Aquarius itself. All passengers were offloaded to the Aquarius to be taken to land.

Doctors Without Borders, which has staff aboard the Aquarius, tweeted a video of some of the women aboard the ship praying Monday morning and said they were unaware of the diplomatic drama being waged on land over their fate.

""Thank you Lord,"" the women sang. The group said it ""urgently requests a swift resolution and a designated port of safety.""

The standoff marked the first inevitable clash over migrant rescues with League leader Salvini, now running Italy`s interior ministry. Salvini campaigned on an anti-immigrant platform that also included a vow to expel hundreds of thousands of migrants already in Italy, even though experts doubt such mass deportations are feasible or financially viable.

Malta, for its part, has consistently refused to take in migrants, citing its small size and limited capacities.

The island nation has progressively reduced the number of migrants it has taken in over the past decade, from a high of 2,775 in 2008 to just 23 last year, according to U.N. statistics.

Salvini pointed to Malta`s unwillingness in accusing Europe as a whole of leaving Italy on its own to deal with the refugee crisis. He noted that other European countries are very much involved in current rescue operations in the Mediterranean -- including a German aid group currently off Libya -- but no country is stepping up to actually take in the migrants. That was before Spain stepped up.

""Italy has stopped bowing our heads and obeying,"" Salvini said in a Facebook post. ""This time we say no.""

The standoff was actually the third in recent weeks, after the outgoing government of Premier Paolo Gentiloni refused to let humanitarian aid groups dock in Italian ports until the ships` flag nations had formally requested permission. Those incidents delayed the migrants` arrival, but they ultimately made it to Italy."

2018/6/11,"Analyst: Trump`s G-7 performance was ""geopolitical equivalent of the Comey firing""","President Trump`s break with American allies at the G-7 Summit was the worst foreign policy outing of his presidency, and the worst summit since they started back in 1975, according to Ian Bremmer, president and founder of the Eurasia Group. Bremmer called Mr. Trump`s performance ""the geopolitical equivalent of the Comey firing.""

The tension between the president and America`s closest allies unfolded at the end of a weekend that looked promising, as Mr. Trump gave indications that he would sign onto the summit`s final declaration.

But en route to his meeting with North Korean dictator Kim Jung Un, Mr. Trump angrily tweeted about Canadian Prime Minister Justin Trudeau, accusing him of making ""false statements"" at a news conference, and declared that he was rescinding his agreement.

Based on Justin‰Ûªs false statements at his news conference, and the fact that Canada is charging massive Tariffs to our U.S. farmers, workers and companies, I have instructed our U.S. Reps not to endorse the Communique as we look at Tariffs on automobiles flooding the U.S. Market! ‰ÛÓ Donald J. Trump (@realDonaldTrump) June 9, 2018

German Chancellor Angela Merkel said the president`s reversal ""via tweet"" from signing onto the G-7 statement was ""sobering and a bit depressing.""

The decision to break from the agreement drew criticism from lawmakers at home as well. Republican Senator John McCain tweeted: ""To our allies ... Americans stand with you, even if our president doesn`t.""

Steffen Seibert, German gov`t spokesman/via Twitter

On ""CBS This Morning"" Monday, Bremmer, said, ""It was Trump unable to control his emotional impulses in doing something that I am sure felt very satisfying at the time. He was forced to go, he didn`t want to attend the summit, his advisors all said, `You have to be there.` He shows up late, he leaves early, he cancels his direct meeting with [French President] Macron. The entire time he`s seething, bristling and petulant, but he`s on good behavior. Finally he leaves, and he says, `That`s it, I`m going to blow it up.`""

""I`m sure that sending that [tweet] out against Trudeau, America`s closest ally, felt really good at the time,"" Bremmer said. But the result is, ""It really damages an important long-term relationship.""

""CBS This Morning"" co-host Gayle King asked, ""What did Trudeau say that was so egregious?""

""Nothing that he hadn`t said already,"" Bremmer replied. ""Trudeau was careful not to insult the president personally. He did say that the Canadians were not going to just sit and take it, in terms of the American tariffs, that there would be retaliation. [That`s] exactly what he had said on `Meet the Press` the week before and in other public statements.

""This was not about what Trudeau said. This is about Trump`s feelings. And when Trump feels a certain way, he is not to be told otherwise by his handlers. I think he showed very clearly, `You can`t tell me to do whatever you want ‰ÛÒ I`m my own man, I`m my own president.` And again, at the time it felt great, but this is pretty grave damage to the most important allies around the world.""

Will the spat do lasting damage to the Western alliance?

""They`re not going to form a G-6, they`re not unified, they have no ability to get together on other issues ‰ÛÒ the Europeans, the Japanese, the Canadians. No. But they don`t trust America,"" Bremmer said. ""Trump said that the relationship with the allies was a 10. Maybe out of 100? But the reality is, the relationship with the United States is reasonably uncertain right now. The individual relationship with Trump and those allies is as bad as it could be. It`s close to a zero.""

Watch more from Bremmer`s interview on ""CBS This Morning"" in the video player above."

2018/6/11,"Pauley Perrette on life beyond ""NCIS"" after 15 years as Abby","For her fans, it`s no mystery why Pauley Perrette is a star in the hit series ""NCIS."" What they may find a bit mysterious is why she`s decided to walk away. Tracy Smith has our Sunday Profile:

She`s the forensic scientist with the neck tattoo. Actress Pauley Perrette`s goth-girl character Abby Sciuto on ""NCIS"" is one of the best-loved crimefighters on TV.

But now, Perrette`s decided to leave the show ‰ÛÓ Perette bows out in an episode airing on Tuesday May 8 ‰ÛÓ and after 15 years, she`s having a tough time letting go.

CBS

""It makes me sad to imagine a world without Abby in it,"" she said. ""It really makes me sad.""

""Did you go through that whole grieving process?"" Smith asked.

""I`m still grieving. And it`s sad. I, like, usually cry in my car every single day when I drive to work. And I usually cry on my way home at some point. And then I take a deep breath, and I go, `All right,` you know?""

As a character, Abby really is something of an institution -- a young female scientist who`s often the smartest person in the room. ""Abby made science cool and attainable for young women,"" Perrette said. ""And this television character did more than encourage it. It made it cool. It made it exciting. It made it fun.""

She also looks fun, with her raven braids and body art. Of course, not much of it is real; Turns out Pauley Perrette is actually a natural blonde, so the black hair comes from a bottle. (""I end up with blonde roots!"" she said.)

CBS News

And the famous neck tattoo is a fake, carefully applied in the makeup trailer before every taping.

Abby`s all fiction. But Perrette herself nearly became a crimefighter for real.

Growing up in Alabama, young Pauley was fascinated by police work. She studied criminal science in college, and then moved to New York City to finish her master`s degree.

Smith asked, ""So, you`re headed down this criminal science path, and bartending to put yourself through school? What happened?""

""I had overheard a girl say she had made $3,000 shooting a commercial,"" Perrette said. ""And I was thinking, `Who has $3,000? Like, that`s insane. That`s crazy! $3,000! Who would have $3,000? That`s nuts.` So then Walter from coat check, the actor, had come up to me and said, `I know this director who`d love you.` So I found the guy`s name, walked into his office, and I went, `Hey. Walter from coat check said you`d love me.`""

Did he ever: Before long, Perrette was doing commercials of her own, like this Sprint ad:



She played a DJ opposite the late Philip Seymour Hoffman in 2000`s ""Almost Famous"":



And three years later, she took her place in the ""NCIS"" lab, black bangs and all.

She says she`s always loved the job, but not the spotlight that goes with it. So Perrette -- who`s now divorced -- spends a lot of her free time at her Hollywood home with her four-legged companions.

CBS News

Smith asked, ""What is it about the fame that bothers you?""

""It`s being a commodity,"" Perrette said. ""It`s just very dehumanizing. I hope I`m not wrong, but I think that I have earned a little bit of time to myself. Just stay home. Go to church.""

""What about a love life?""

""Nope. Tried it. Not for me. Not at all.""

""And you`ve been happier since you figured that out?""

""Delighted,"" Perrette said. ""Probably the best decision I ever made in my life was the time that it took me to go like, `Wait a minute. This is silly. I don`t have to have a boyfriend, or a husband, or a girlfriend, or anything, you know?` I don`t need any of that. Like, I do whatever I want. I do whatever I want. And I think that is rad!""

She wasn`t kidding about going to church, either. Perrette is a regular at Hollywood United Methodist. But her celebrity can sometimes be a problem.

""I gotta say, church is not the place to go chase down your favorite celebrity, I`m just throwin` it out there,"" she said. ""Hospitals, bathrooms, churches, please do not chase down your favorite celebrity at any of these places!""

CBS News

Of course that celebrity thing cuts both ways: Pauley Perrette has been able to speak out on a number of causes. She wrote the song, ""Beautiful Child,"" for suicide prevention among LGBT kids:



By her own count she`s supported more than two dozen charities, personally and financially.

Smith asked, ""Do you have any sense of how much money you`ve given away?""

""There`s no telling,"" Perrette replied. ""I have a business manager that handles all of my money. Unlike any other client he has, I`m not allowed to have my money, because I`ll just give it away.""

For instance, she`s created a scholarship for girls who want to follow in Abby`s footsteps: ""In honor of Abby, and in honor of young women that want to pursue science and math and forensics.""

So, in that sense, Abby lives forever? ""That`s the way I thought of it, yeah.""

But you might say her ""pet"" charity is the Amanda Foundation, a non-profit animal rescue place in Beverly Hills.

CBS News

""Like, my dogs are my happiness,"" Perrette said. ""They`re my reason for living.""

""Is that true?"" Smith asked.

""Yeah. Absolutely.""

""Are they, like, your kids?""

""They`re so totally my kids! My whole life is about them. Everybody`s, like, `Hey, you wanna gonna out?` And I`m, like, `No.` `Cause that would take me away from my dogs!""

Pauley Perrette knows what makes her happy right now. What comes next is still a mystery.

""Yeah. I love the work, you know?"" she said.

""I have a feeling there`ll be more out there,"" Smith said.

""No. It`s not like people aren`t asking.""

""You`ve had offers, right?""

""Everyone.""

""So, it`s figuring out what the right one is?""

""I`m being offered a lot. There`s a lot of conversations going on, yeah. And there`s me sittin` at home on the couch, drinkin` beer with my dogs. And I`m really good at it!""



For more info:



Story produced by John D`Amelio."

2018/6/12,"Trump declares ""war games"" are ""inappropriate"" after North Korea summit ‰ÛÓ live updates","Soldiers dispute ""friendly fire"" report

A classified report blames human error for the deadliest friendly fire incident of the Afghan War involving U.S. soldiers. Soldiers who were there say that`s wrong"

2018/6/12,"Latest crash tests reveal safety concerns for Ford Explorer, Jeep Grand Cherokee","Crash tests on two popular SUVs reveal serious safety concerns. The Insurance Institute for Highway Safety gave the 2018 Ford Explorer and Jeep Grand Cherokee ""poor"" ratings in front passenger crash tests, which show protections built into the driver`s side aren`t necessarily there for front seat passengers.

The agency tested eight SUVs. Only three of them earned the top score of ""good"" ‰ÛÒ 2019 Kia Sorento, 2018 Volkswagen Atlas and 2018 GMC Acadia. Three others were rated ""acceptable"" ‰ÛÒ 2018 Toyota Highlander, 2018 Nissan Pathfinder and 2018 Honda Pilot.

The crash test focused on front-end crashes where SUVs were going 40 mph. The Insurance Institute estimates 25 percent of serious injuries and fatalities from frontal crashes are the result of these types of accidents, reports CBS News correspondent Kris Van Cleave.



The 2018 Ford Explorer rated poor because its structure collapsed ‰ÛÒ intruding as much as 15 inches into the SUV ‰ÛÒ resulting in a high likelihood of injuries to the front passenger`s right hip and left lower leg. Ford insisted the Explorer is safe, saying: ""We continually make improvements to our vehicles to help our customers stay safe on the road.""

""We were observing that some of the counter measures or the design changes that automakers were making on the driver`s side weren`t necessarily making it to the right side of the vehicle,"" said David Zuby, the IIHS chief research officer.

In the test, the passenger crash dummy`s head in the 2018 Jeep Grand Cherokee hits the dashboard through the airbag. The side airbag does not deploy and the door opens allowing the dummy`s head to go outside the SUV.

Insurance Institute for Highway Safety

The poor performance resulted in possible head injuries. The vehicle`s safety cage intruded into the cabin by up to 10 inches. Fiat-Chrysler, which makes the Jeep, said all its vehicles ""meet or exceed federal safety standards"" and ""are engineered to address real-world driving situations. No single test measures overall vehicle safety.""

""My advice to people who are shopping for new vehicles is that they`ve got better choices,"" Zuby said.

The 2019 Kia Sorento scored ""good"" after it was redesigned to better protect front passengers. It is the only SUV of the eight tested to earn the IIHS` highest overall rating: top safety pick plus.



Both the Jeep and the Explorer are older designs. Ford expects its all-new 2020 Explorer to perform better when it`s launched next year. IIHS said it expects Jeep to improve its performance when the Grand Cherokee is updated."

2018/6/12,Why your budget will feel the Fed`s next rate hike,"The Federal Reserve is widely expected to again raise its key short-term interest rate this week as U.S. economic growth remains strong and unemployment is at an 18-year low. The bottom line for borrowers: Everything from credit cards to auto loans to mortgages is about to become more expensive.

The Fed`s monetary policymakers are likely to add another quarter-point to the central bank`s key interest rate, putting it at 1.75 percent to 2 percent, the highest since 2008, economists said. This would be the second of as many as four interest rate hikes this year. The Fed last raised its benchmark rate a quarter-point in March, moving it into the range of 1.5 percent to 1.75 percent.

The most immediate affect for consumers will appear in the form of higher interest rates on credit cards, home equity lines of credit and adjustable rate mortgages, said Greg McBride, chief financial analyst for Bankrate.com. The average credit card now charges a record-high 17 percent, and that will climb further, he said.

For borrowers with adjustable-rate mortgages, the affects could be dramatic, he said. ""If your variable-rate mortgage only adjusts once a year, and there were three interest rate hikes in that year, borrowers should hang on because the monthly payment difference could be a doozy.""

Rates on new mortgages and car loans will also go up, resulting in higher monthly payments, he said. Fixed rates have been on the rise, with the benchmark 30-year mortgage rate recently hitting a seven-year high of 4.8 percent during the week of May 23 before retreating.

On the other hand, rates on interest-bearing instruments like savings and checking accounts will tick up, benefiting consumers who save.

""While rising rates are good for savers, they can`t sit back and wait for improving returns to come to them,"" McBride said. ""Savers need to aggressively pursue the banks and credit unions with the best rates.""

The best savings account rate is 2.05 percent, almost 23 times the national average of just 0.09 percent, according to Bankrate.com.

The Fed`s latest rate actions are a result of its dual mandate: to keep inflation in check and to optimize employment. Unemployment has steadily declined, reaching 3.8 percent in May. U.S. economic growth is expected to be in the range of a robust 4.1 percent to 4.5 percent in the second quarter, according to notes by the Federal Reserve Bank of Atlanta and independent research firm Macroeconomic Advisers.

The strong economy is causing an increase in demand for resources, a moderate rise in wages and nonlabor costs, heightening inflationary fears, said Kathy Bostjancic, an economist with Oxford Economics, in a research note. The Fed raises interest rates to cool down the economy and keep prices in check.

""Market participants will scrutinize the policy statement and press conference for hints on whether the Fed leans toward three or four rate hikes this year,"" she said. ""We continue to believe it will be four.""

The current inflation rate is 2.5 percent for the 12 months ended April 2018, according to the U.S. Labor Department. The Fed has an annual inflation target of about 2 percent, Bostjancic said. However, ""in the near-term, many policymakers anticipate inflation to overshoot the 2 percent target for a period of time,"" she said.

The stock market has already factored in a rate increase and shouldn`t have a strong reaction if that is the Fed`s decision this week, according to a note by TD Securities. ""The market is extremely well priced for a June rate hike, and the Fed will not disappoint,"" the note said. TD Securities is expecting three rate increases in 2018.

""The price of money is rising, and as it continues to rise it will buffet financial markets, leading to greater volatility. This is normal."" McBride said. ""Investors shouldn`t be taken aback and should stick with their current investment strategy."""

2018/6/13,6/12/18: Red and Blue,

2018/6/13,Why prescription drug shortages are so costly,"President Donald Trump`s proposed blueprint to lower prescription drug prices has prompted plenty of speculation about the reasons behind America`s outsized medicine costs. In all the analysis, however, one expensive and dangerous piece of the equation may be overlooked: chronic drug shortages.

Massive shortages of vital medicines used in hospitals and other health care facilities have become routine throughout the U.S., jeopardizing patient health, comfort and safety and, ultimately, adding to already high health care costs.

At last count, more than 200 drugs were on the shortage list compiled by the University of Utah`s Drug Information Service. The most significant shortages hit generic injectable medications such as epinephrine (adrenaline), morphine and bupivacaine, a common anesthetic used in childbirth. All these have been staples in hospitals for years, even decades.

Basics such as sterile water, IV bags and saline are also in short supply. In fact, shortages have prevented 71 percent of practitioners from providing recommended drugs, according to a recent survey from the Institute for Safe Medication Practices.

The most recent shortage crisis involves injectable opioids. A perfect storm of long-standing manufacturing problems and recent government restrictions on access to raw materials in response to the opioid abuse crisis has left many cancer, hospice and emergency room patients without efficient and effective pain relief treatment, Erin Fox, senior director of the University of Utah`s drug information and support services explained. Fox tracks drug shortages for the American Society of Health-System Pharmacists.

Hurricane Maria and the damage it did to drug manufacturing plants in Puerto Rico put a spotlight on the shortage problem. For months after the hurricane, U.S. hospitals and other health care facilities scrambled to find alternatives to Puerto Rican-produced IV bags that hold saline solution and are used to dilute and administer medication. Damage from the storm also disrupted the distribution of an estimated 90 other medical products and medicines produced in Puerto Rico.

But problems with shortages were already rampant before Hurricane Maria, said Fox. The real culprit is problems at mainland pharmaceutical manufacturing plants. ""Most of the time, the problem is some type of quality issue related to machinery or raw materials,"" explained Fox. ""It could be contaminated particles, bacteria, metal shavings, glass particles -- all kinds of things. There`s a real quality control problem.""

The majority of injectable drugs and supplies are manufactured by the country`s largest pharmaceutical company, Pfizer. It`s responsible for the problems with Mylan`s EpiPen products, reported earlier this year, and the recent recall of two batches of naloxone, a drug used to treat opioid overdoses.

Pfizer says shipments of EpiPen products are increasing and that the company doesn`t expect shortages of naloxone because it produces two alternative doses that were not recalled.

Pfizer`s manufacturing capabilities jumped substantially after the drug giant acquired Hospira, the largest manufacturer of generic sterile injectable drugs. Problems plagued Hospira plants before the acquisition, and Pfizer has made some efforts to fix them. Progress is slow, however, and new problems seem to crop up continuously.

And when complications hit, not a lot of alternatives are available because of Pfizer`s huge presence and the extreme consolidation in the drugmaking business, Fox explained.

""We are working hard to minimize supply shortages in the future through major investments to modernize and bring these legacy Hospira plants up to Pfizer`s world-class manufacturing standards,"" Pfizer said in a statement, noting that it has invested $800 million in those sites and plans to inject at least another $1.3 billion. ""It is important to note that the manufacture of sterile injectable medicines is an incredibly complex undertaking that requires highly sophisticated manufacturing equipment and processes, highly trained colleagues and major financial investment.""

Some experts worry that not enough attention is being paid to the production of generic injectables because profit margins are slim for these common and inexpensive drugs. ""These are generics that have been around 50 or 60 years and that everyone expects to have on hand,"" Fox said. ""These are products with low margins, yes, but the companies making them have good profits. They aren`t going out of business.""

""You wouldn`t see this happening with expensive cancer drugs,"" said Diana Barnard, a palliative care physician at University of Vermont Health Network, who often prescribes opioids for her seriously ill and terminal patients. As if hearing her complaint, Food and Drug Administration Commissioner Scott Gottlieb issued a statement on May 31 acknowledging the drug shortage problem and outlining the agency`s plans for dealing with it. Those measures include increasing notification requirements for drugmakers so the FDA can anticipate supply problems before they hit the market.

The FDA action is welcome, said Fox, but the quest for transparency will be challenging. ""Drug companies are notoriously secretive. They believe where and how a drug is manufactured is a trade secret,"" she explained.

In the meantime, chronic drug shortages are most certainly adding to the sky-rocketing costs of pharmaceuticals and health care in general. While patient safety and comfort are the highest concern -- imagine, for instance, what happens when an EpiPen injector doesn`t work -- there`s no doubt the scramble hospitals, hospices and other health care facilities go through to find alternative drugs and therapies adds to overall costs, Fox said.

She points to a study published earlier this year that shows generic drugs that experienced a shortage over the study period experienced a 55 percent price increase, compared to 44 percent for generics that didn`t undergo a shortage.

In addition, a study Fox helped research back in 2011 found that personnel costs associated with managing drug shortages across U.S. hospitals added up to $216 million a year. This is time spent by physicians, pharmacists and nurses on tasks such as finding alternatives, managing dwindling inventory, informing staff and, often most onerous, adjusting facility-wide computer systems to accommodate the alternatives.

These are all tasks that take health care professionals away from patient care. ""It`s extraordinarily costly to deal with these shortages even if you have a good alternative,"" Fox said.

""It`s odd,"" she continued, ""the country that pays the most for drugs, pays for shortages. It just doesn`t make sense."""

2018/6/13,Trump lawyer Michael Cohen under intense pressure from prosecutors,

2018/6/13,"Trump claims N. Korea ""no longer"" a nuclear threat despite vague agreement",

2018/6/13,Salmonella-linked pre-cut melon now found in 9 states,"Federal regulators have added Iowa to the list of states where pre-cut melon tied to an outbreak of Salmonella infections that has sickened 60 people -- more than half of whom were hospitalized.

The Centers for Disease Control and Prevention and the Food and Drug Administration are investigating the multi-state outbreak of Salmonella infections, first reported by the agencies on Friday, with fruit salad mixes containing pre-cut melons viewed as the likely source.

Produced at a Caito Foods facility in Indianapolis, the fruit, packaged in clear plastic containers, was distributed to retailers in Georgia, Illinois, Indiana, Iowa, Kentucky, Michigan, Missouri, North Carolina and Ohio, the FDA said Tuesday in an update that upped the number of states to nine.

The suspected tainted fruit was sold at retailers Costco, Jay C Food Stores, Kroger, Owen`s Market, Pay Less Super Markets, Sprouts, Trader Joe`s, Walgreens, Walmart and Whole Foods/Amazon, according to the agency.

The strain of Salmonella Adelaide infecting people is proving to be more serious than many past outbreaks. Of the 60 people to become ill, the CDC had information on 47 cases, with 31, or 66 percent, involving hospitalization. No deaths have been reported.

Caito Foods recalled the products shipped between April 17 and June 7. All had a ""best used by"" date of June 16.

Salmonella infections can spread from a person`s intestines to their bloodstream, and in certain cases can be deadly unless treated quickly with antibiotics. Children under five and adults older than 65 are at higher risk.

The outbreak has reportedly led to lawsuits in at least three states, including Michigan, the hardest hit with 32 cases. A food safety attorney representing a woman who became ill told the Detroit News the count of those stricken will likely rise.

""While there are 60 so far, we expect that number to rise as time goes on and more become aware,"" Jory Lange Jr. told the newspaper. ""Past instances have shown for each reported case, there are 29 other cases that are unreported."""

2018/6/14,Signs a child is drowning can be easy to miss,"With summer recreation luring kids to the water, experts caution parents that one of the season`s favorite pastimes is also one of the most dangerous for children.

According to the Centers for Disease Control and Prevention, drowning is the second-leading cause of accidental deaths in kids under the age of 15. Children can drown in as little as an inch or two of water in a kiddie pool, bathtub, or even a cleaning bucket or cooler. But about half of cases involve swimming pools.

What`s more, nearly half of child drownings happen within 25 yards of an adult, and 10 percent of adults will witness the situation without even realizing the drowning is happening.

That`s because often times what most of us think of as the telltale signs of drowning ‰ÛÒ flailing arms and shouting for help ‰ÛÒ simply don`t happen, says Mario Vittone, a former U.S. Coast Guard officer, water safety expert and author of an article for Slate called ""Drowning Doesn`t Look Like Drowning.""

He says there are two phases of drowning, the first being aquatic distress when people know they are in trouble and can wave or call for help. Then comes the instinctive drowning response.

""That`s when you`re no longer capable to maintain your own airway and a lot of times the head will be back, the eyes will be glassed over and people will be looking toward safety or looking toward shore,"" Vittone told CBS News. ""[They will be] vertical in the water, very little or no supporting kick, mostly just arm movement and sort of a lateral splashing down of the water.""

A drowning person`s head may bob up and below the surface of the water repeatedly or it can happen entirely under water.

This instinctive drowning response lasts 30 to 60 seconds at the most, Vittone said, so it`s imperative the person gets help immediately.

When it comes to supervision, especially for children, he said a lifeguard may not be enough.

""Lifeguards have to focus and if you`ve ever tried to focus for a solid 15 minutes, it`s really tough to do,"" he said.

If your child is not an extremely strong swimmer, Vittone recommends what`s called ""touch supervision.""

""I`m close enough to them to reach them. You really can`t be sitting on the side of the pool with your non-swimming child and just be watching them. You certainly can`t have your cellphone out. You have to be paying attention to them and I like to tell parents to be close.""

Teaching kids they should never go in the water without an adult is also an important part of overall water safety.

""For every child that drowns, five are seriously injured. So just because you save them from drowning doesn`t mean you`re out of trouble,"" Vittone said. ""Those aquatic injuries can be very serious.""

The U.S. Consumer Product Safety Commission recommends all kids learn how to swim from certified swimming instructors. Adults should also teach children to stay away from pool drains and filters.

Older kids and teens ‰ÛÓ even those who are proficient swimmers ‰ÛÓ should swim with a buddy.

At pool parties or other group activities involving water, experts recommend having an adult designated ""water watcher"" at all times.

""There`s always one parent who`s always watching the water, who`s not talking to anybody not socializing at the party doing nothing but watching the kids,"" Vittone said.

This is an updated version of an article originally published on May 31, 2017."

2018/6/14,Key takeaways from Tuesday night`s primaries,"Tuesday night`s primaries in Virginia, South Carolina, Maine, Nevada and North Carolina continued some key trends in the 2018 midterm election cycle.

It was generally a good night for some of the Republicans who stick with President Trump ‰ÛÓ and not so good for some of the others who have criticized him in the past. It was also a good night for women running on campaigns opposed to Mr. Trump, in a cycle that has more female candidates than ever before.

Here are some key takeaways, and races, to remember as the election cycle continues apace.

""We are the party of Donald J. Trump""

In South Carolina, House Freedom Caucus member Rep. Mark Sanford, who has criticized Mr. Trump in the past, lost his primary to a vocal Trump supporter, hours after Mr. Trump blasted him on Twitter as ""very unhelpful"" and alluded to Sanford`s past affair in Argentina. State Rep. Katie Arrington, who defeated Sanford, made it clear where she stands after declaring victory: ""We are the party of President Donald J. Trump,"" she said.

Mark Sanford has been very unhelpful to me in my campaign to MAGA. He is MIA and nothing but trouble. He is better off in Argentina. I fully endorse Katie Arrington for Congress in SC, a state I love. She is tough on crime and will continue our fight to lower taxes. VOTE Katie! ‰ÛÓ Donald J. Trump (@realDonaldTrump) June 12, 2018

Arrington`s victory over a sitting congressman, only the second of the midterm cycle so far, made it clear ‰ÛÓ generally speaking, Republicans who don`t stand with Trump, can`t win.

Loyalty to Mr. Trump also seemed to work in favor of the controversial Corey Stewart, who built his brand promoting Confederate statues and symbols. Stewart won the GOP nomination for U.S. Senate to run against sitting Democratic Sen. Tim Kaine in November.

Corey Stewart predicted on Sirius XM`s Breitbart News Daily this morning that those who oppose Mr. Trump will ""go the way of the dodo.""

""The rising part of the Republican Party is the‰Û_Trump base,"" he said on the show. ""That`s what`s taking over, and that`s the new Republican Party.""

A good night for Democratic women in Virginia

In Virginia, all races that weren`t uncontested except one in the Democratic primaries went to female candidates, and all four Democratic primaries in competitive districts went to women.

Virginia currently has only one female representative ‰ÛÓ GOP Rep. Barbara Comstock, who now faces a tough reelection bid in Northern Virginia against Democratic state Sen. Jennifer Wexton. Wexton beat a wide field of five other candidates to take nearly 42 percent of the vote Tuesday night.

Brothel owner and reality TV star wins primary

In a race that perhaps could only take place in Nevada, a brothel owner Denis Hof won his bid for GOP nominee vying for a Nevada State Assembly seat.

Hof has billed himself as, ""Trump from Pahrump,"" and he is the author of ""The Art of the Pimp."" That`s not a joke.

Confessed domestic abuser wins Democratic nomination in South Carolina

Archie Parnell, who recently admitted to abusing his ex-wife 45 years ago when he was 22, won the Democratic nomination in South Carolina`s 5th Congressional District. Parnell`s ex-wife accused him of attacking and beating her, according to government records surfaced by local media. Parnell refused to exit the race, apologizing for his past behavior.

Will California split in three? It`ll be on the ballot

An initiative to place a plan to split California into three states will be on the ballot in November, after a venture capitalist garnered more than 400,000 valid signatures to get it there.

It`s not the first time some have pushed for California to split, but the vast state has always had its geographical, cultural and economic divisions.

The plan would split the northern half of the state from the southern half, and sever the coastal region spanning from Los Angeles County to Monterey County. The proposal would separate the lucrative Silicon Valley from the state`s southern half, and urban Los Angeles from urban Orange County. California voters will decide if that`s preferable on Nov. 6."

2018/6/14,GOP brass shuns Nevada brothel owner Dennis Hof who won primary,"Nevada brothel owner Dennis Hof said the ""establishment got crushed"" when he knocked off an incumbent Republican in a state legislative primary. But now the flamboyant pimp who starred on the HBO adult reality series ""Cathouse,"" is being shunned by that some of that GOP establishment as he prepares to run for an Assembly seat in November.

U.S. Sen. Dean Heller, considered the most vulnerable Republican up for re-election in the Senate this year, and Attorney General Adam Laxalt, the GOP`s gubernatorial nominee, are among those refusing to back Hof.

Laxalt ""does not support Dennis Hof and will not be supporting him,"" Laxalt`s campaign manager Kristin Davison said in an email to AP. Incumbent Republican Gov. Brian Sandoval, who is being forced out by term limits in November, and Wes Duncan, the GOP nominee for Laxalt`s job, also are turning their backs on Hof.

But several high-profile conservatives didn`t shy away from endorsing the man who calls himself ""America`s Pimp"" in the GOP primary.

""We need more successful, independent businessmen in the Nevada Legislature,"" said Michelle Fiore, a former GOP state legislator and big gun rights defender. ""I`m supporting Dennis Hof 1,000 percent.""

Nevada GOP Chairman Michael McDonald stopped short of an endorsement but wrote a public letter attacking his primary opponent, Assemblyman James Oscarson, as a ""Never Trumper"" after he said Oscarson spread lies that Hof had endorsed Hillary Clinton.

""We welcome fiscal conservatives such as Mr. Hof who want to join our party. We need more of them,"" McDonald wrote.

Hof believes grassroots support will fuel his campaign and others will come around after he defeated Oscarson in a sprawling rural district in southern Nevada where registered Republicans outnumber Democrats by more than a 3-to-1 margin.

